36	0	0.00001	0.00001	15272	1000000000
37	0	0.00001	0.00001	15272	1000000000
23	0	0.00001	0.00001	15294	1000000000
23	0	0.00001	0.00001	15295	1000000000
19	0	0.00001	0.00001	15297	1000000000
19	0	0.00001	0.00001	15298	1000000000
0	23	0.00001	0.00001	15301	1000000000
0	23	0.00001	0.00001	15302	1000000000
0	20	0.00001	0.00001	15304	1000000000
0	19	0.00001	0.00001	15305	1000000000
0	20	0.00001	0.00001	15305	1000000000
0	19	0.00001	0.00001	15306	1000000000
0	22	0.00001	0.00001	15307	1000000000
0	1	0.00001	0.00001	15307	1000000000
0	2	0.00001	0.00001	15307	1000000000
0	3	0.00001	0.00001	15307	1000000000
0	4	0.00001	0.00001	15307	1000000000
0	5	0.00001	0.00001	15307	1000000000
0	6	0.00001	0.00001	15307	1000000000
0	7	0.00001	0.00001	15307	1000000000
0	8	0.00001	0.00001	15307	1000000000
0	9	0.00001	0.00001	15307	1000000000
0	10	0.00001	0.00001	15307	1000000000
0	11	0.00001	0.00001	15307	1000000000
0	12	0.00001	0.00001	15307	1000000000
0	13	0.00001	0.00001	15307	1000000000
0	14	0.00001	0.00001	15307	1000000000
0	15	0.00001	0.00001	15307	1000000000
0	16	0.00001	0.00001	15307	1000000000
0	22	0.00001	0.00001	15308	1000000000
0	1	0.00001	0.00001	15308	1000000000
0	2	0.00001	0.00001	15308	1000000000
0	3	0.00001	0.00001	15308	1000000000
0	4	0.00001	0.00001	15308	1000000000
0	5	0.00001	0.00001	15308	1000000000
0	6	0.00001	0.00001	15308	1000000000
0	7	0.00001	0.00001	15308	1000000000
0	8	0.00001	0.00001	15308	1000000000
0	9	0.00001	0.00001	15308	1000000000
0	10	0.00001	0.00001	15308	1000000000
0	11	0.00001	0.00001	15308	1000000000
0	12	0.00001	0.00001	15308	1000000000
0	13	0.00001	0.00001	15308	1000000000
0	14	0.00001	0.00001	15308	1000000000
0	15	0.00001	0.00001	15308	1000000000
0	16	0.00001	0.00001	15308	1000000000
0	8	0.00001	0.00001	15309	1000000000
0	1	0.00001	0.00001	15310	1000000000
0	2	0.00001	0.00001	15310	1000000000
0	3	0.00001	0.00001	15310	1000000000
0	4	0.00001	0.00001	15310	1000000000
0	5	0.00001	0.00001	15310	1000000000
0	6	0.00001	0.00001	15310	1000000000
0	7	0.00001	0.00001	15310	1000000000
0	8	0.00001	0.00001	15310	1000000000
0	9	0.00001	0.00001	15310	1000000000
0	10	0.00001	0.00001	15310	1000000000
0	11	0.00001	0.00001	15310	1000000000
0	12	0.00001	0.00001	15310	1000000000
0	13	0.00001	0.00001	15310	1000000000
0	14	0.00001	0.00001	15310	1000000000
0	15	0.00001	0.00001	15310	1000000000
0	16	0.00001	0.00001	15310	1000000000
8	0	0.00001	0.00001	15311	1000000000
0	1	0.00001	0.00001	15311	1000000000
0	2	0.00001	0.00001	15311	1000000000
0	3	0.00001	0.00001	15311	1000000000
0	4	0.00001	0.00001	15311	1000000000
0	5	0.00001	0.00001	15311	1000000000
0	6	0.00001	0.00001	15311	1000000000
0	7	0.00001	0.00001	15311	1000000000
0	8	0.00001	0.00001	15311	1000000000
0	9	0.00001	0.00001	15311	1000000000
0	10	0.00001	0.00001	15311	1000000000
0	11	0.00001	0.00001	15311	1000000000
0	12	0.00001	0.00001	15311	1000000000
0	13	0.00001	0.00001	15311	1000000000
0	14	0.00001	0.00001	15311	1000000000
0	15	0.00001	0.00001	15311	1000000000
0	16	0.00001	0.00001	15311	1000000000
8	0	0.00001	0.00001	15312	1000000000
0	8	0.00001	0.00001	15312	1000000000
8	0	0.00001	0.00001	15313	1000000000
8	0	0.00001	0.00001	15313	1000000000
8	0	0.00001	0.00001	15314	1000000000
8	0	0.00001	0.00001	15314	1000000000
5	0	0.00001	0.00001	15314	1000000000
6	0	0.00001	0.00001	15314	1000000000
7	0	0.00001	0.00001	15314	1000000000
1	0	0.00001	0.00001	15314	1000000000
2	0	0.00001	0.00001	15314	1000000000
3	0	0.00001	0.00001	15314	1000000000
4	0	0.00001	0.00001	15314	1000000000
8	0	0.00001	0.00001	15315	1000000000
8	0	0.00001	0.00001	15316	1000000000
7	0	0.00001	0.00001	15317	1000000000
1	0	0.00001	0.00001	15317	1000000000
2	0	0.00001	0.00001	15317	1000000000
3	0	0.00001	0.00001	15317	1000000000
4	0	0.00001	0.00001	15317	1000000000
5	0	0.00001	0.00001	15317	1000000000
6	0	0.00001	0.00001	15317	1000000000
41	0	0.00001	0.00001	15324	1000000000
40	0	0.00001	0.00001	15324	1000000000
39	0	0.00001	0.00001	15324	1000000000
38	0	0.00001	0.00001	15324	1000000000
37	0	0.00001	0.00001	15324	1000000000
36	0	0.00001	0.00001	15324	1000000000
35	0	0.00001	0.00001	15324	1000000000
34	0	0.00001	0.00001	15324	1000000000
40	0	0.00001	0.00001	15325	1000000000
41	0	0.00001	0.00001	15325	1000000000
34	0	0.00001	0.00001	15325	1000000000
35	0	0.00001	0.00001	15325	1000000000
36	0	0.00001	0.00001	15325	1000000000
37	0	0.00001	0.00001	15325	1000000000
38	0	0.00001	0.00001	15325	1000000000
39	0	0.00001	0.00001	15325	1000000000
40	0	0.00001	0.00001	15326	1000000000
41	0	0.00001	0.00001	15326	1000000000
34	0	0.00001	0.00001	15326	1000000000
35	0	0.00001	0.00001	15326	1000000000
36	0	0.00001	0.00001	15326	1000000000
37	0	0.00001	0.00001	15326	1000000000
38	0	0.00001	0.00001	15326	1000000000
39	0	0.00001	0.00001	15326	1000000000
41	0	0.00001	0.00001	15327	1000000000
40	0	0.00001	0.00001	15327	1000000000
39	0	0.00001	0.00001	15327	1000000000
38	0	0.00001	0.00001	15327	1000000000
37	0	0.00001	0.00001	15327	1000000000
36	0	0.00001	0.00001	15327	1000000000
35	0	0.00001	0.00001	15327	1000000000
34	0	0.00001	0.00001	15327	1000000000
34	0	0.00001	0.00001	15328	1000000000
35	0	0.00001	0.00001	15328	1000000000
36	0	0.00001	0.00001	15328	1000000000
37	0	0.00001	0.00001	15328	1000000000
38	0	0.00001	0.00001	15328	1000000000
39	0	0.00001	0.00001	15328	1000000000
40	0	0.00001	0.00001	15328	1000000000
41	0	0.00001	0.00001	15328	1000000000
34	0	0.00001	0.00001	15329	1000000000
35	0	0.00001	0.00001	15329	1000000000
36	0	0.00001	0.00001	15329	1000000000
37	0	0.00001	0.00001	15329	1000000000
38	0	0.00001	0.00001	15329	1000000000
39	0	0.00001	0.00001	15329	1000000000
40	0	0.00001	0.00001	15329	1000000000
41	0	0.00001	0.00001	15329	1000000000
20	0	0.00001	0.00001	15352	1000000000
20	0	0.00001	0.00001	15353	1000000000
22	0	0.00001	0.00001	15354	1000000000
22	0	0.00001	0.00001	15355	1000000000
0	23	0.00001	0.00001	15359	1000000000
0	20	0.00001	0.00001	15359	1000000000
0	23	0.00001	0.00001	15360	1000000000
0	20	0.00001	0.00001	15360	1000000000
0	1	0.00001	0.00001	15362	1000000000
0	2	0.00001	0.00001	15362	1000000000
0	3	0.00001	0.00001	15362	1000000000
0	4	0.00001	0.00001	15362	1000000000
0	5	0.00001	0.00001	15362	1000000000
0	6	0.00001	0.00001	15362	1000000000
0	7	0.00001	0.00001	15362	1000000000
0	8	0.00001	0.00001	15362	1000000000
0	9	0.00001	0.00001	15362	1000000000
0	10	0.00001	0.00001	15362	1000000000
0	11	0.00001	0.00001	15362	1000000000
0	12	0.00001	0.00001	15362	1000000000
0	13	0.00001	0.00001	15362	1000000000
0	14	0.00001	0.00001	15362	1000000000
0	15	0.00001	0.00001	15362	1000000000
0	16	0.00001	0.00001	15362	1000000000
0	22	0.00001	0.00001	15362	1000000000
0	21	0.00001	0.00001	15362	1000000000
0	1	0.00001	0.00001	15363	1000000000
0	2	0.00001	0.00001	15363	1000000000
0	3	0.00001	0.00001	15363	1000000000
0	4	0.00001	0.00001	15363	1000000000
0	5	0.00001	0.00001	15363	1000000000
0	6	0.00001	0.00001	15363	1000000000
0	7	0.00001	0.00001	15363	1000000000
0	8	0.00001	0.00001	15363	1000000000
0	9	0.00001	0.00001	15363	1000000000
0	10	0.00001	0.00001	15363	1000000000
0	11	0.00001	0.00001	15363	1000000000
0	12	0.00001	0.00001	15363	1000000000
0	13	0.00001	0.00001	15363	1000000000
0	14	0.00001	0.00001	15363	1000000000
0	15	0.00001	0.00001	15363	1000000000
0	16	0.00001	0.00001	15363	1000000000
0	22	0.00001	0.00001	15363	1000000000
0	21	0.00001	0.00001	15363	1000000000
0	8	0.00001	0.00001	15364	1000000000
8	0	0.00001	0.00001	15365	1000000000
0	1	0.00001	0.00001	15365	1000000000
0	2	0.00001	0.00001	15365	1000000000
0	3	0.00001	0.00001	15365	1000000000
0	4	0.00001	0.00001	15365	1000000000
0	5	0.00001	0.00001	15365	1000000000
0	6	0.00001	0.00001	15365	1000000000
0	7	0.00001	0.00001	15365	1000000000
0	8	0.00001	0.00001	15365	1000000000
0	9	0.00001	0.00001	15365	1000000000
0	10	0.00001	0.00001	15365	1000000000
0	11	0.00001	0.00001	15365	1000000000
0	12	0.00001	0.00001	15365	1000000000
0	13	0.00001	0.00001	15365	1000000000
0	14	0.00001	0.00001	15365	1000000000
0	15	0.00001	0.00001	15365	1000000000
0	16	0.00001	0.00001	15365	1000000000
0	1	0.00001	0.00001	15366	1000000000
0	2	0.00001	0.00001	15366	1000000000
0	3	0.00001	0.00001	15366	1000000000
0	4	0.00001	0.00001	15366	1000000000
0	5	0.00001	0.00001	15366	1000000000
0	6	0.00001	0.00001	15366	1000000000
0	7	0.00001	0.00001	15366	1000000000
8	0	0.00001	0.00001	15366	1000000000
0	8	0.00001	0.00001	15366	1000000000
0	9	0.00001	0.00001	15366	1000000000
0	10	0.00001	0.00001	15366	1000000000
0	11	0.00001	0.00001	15366	1000000000
0	12	0.00001	0.00001	15366	1000000000
0	13	0.00001	0.00001	15366	1000000000
0	14	0.00001	0.00001	15366	1000000000
0	15	0.00001	0.00001	15366	1000000000
0	16	0.00001	0.00001	15366	1000000000
8	0	0.00001	0.00001	15367	1000000000
0	8	0.00001	0.00001	15367	1000000000
8	0	0.00001	0.00001	15368	1000000000
8	0	0.00001	0.00001	15369	1000000000
1	0	0.00001	0.00001	15369	1000000000
2	0	0.00001	0.00001	15369	1000000000
3	0	0.00001	0.00001	15369	1000000000
4	0	0.00001	0.00001	15369	1000000000
5	0	0.00001	0.00001	15369	1000000000
6	0	0.00001	0.00001	15369	1000000000
7	0	0.00001	0.00001	15369	1000000000
8	0	0.00001	0.00001	15370	1000000000
8	0	0.00001	0.00001	15371	1000000000
8	0	0.00001	0.00001	15372	1000000000
3	0	0.00001	0.00001	15372	1000000000
4	0	0.00001	0.00001	15372	1000000000
5	0	0.00001	0.00001	15372	1000000000
6	0	0.00001	0.00001	15372	1000000000
7	0	0.00001	0.00001	15372	1000000000
1	0	0.00001	0.00001	15372	1000000000
2	0	0.00001	0.00001	15372	1000000000
41	0	0.00001	0.00001	15379	1000000000
40	0	0.00001	0.00001	15379	1000000000
39	0	0.00001	0.00001	15379	1000000000
38	0	0.00001	0.00001	15379	1000000000
37	0	0.00001	0.00001	15379	1000000000
36	0	0.00001	0.00001	15379	1000000000
35	0	0.00001	0.00001	15379	1000000000
34	0	0.00001	0.00001	15379	1000000000
34	0	0.00001	0.00001	15380	1000000000
35	0	0.00001	0.00001	15380	1000000000
36	0	0.00001	0.00001	15380	1000000000
37	0	0.00001	0.00001	15380	1000000000
38	0	0.00001	0.00001	15380	1000000000
39	0	0.00001	0.00001	15380	1000000000
40	0	0.00001	0.00001	15380	1000000000
41	0	0.00001	0.00001	15380	1000000000
34	0	0.00001	0.00001	15381	1000000000
35	0	0.00001	0.00001	15381	1000000000
36	0	0.00001	0.00001	15381	1000000000
37	0	0.00001	0.00001	15381	1000000000
38	0	0.00001	0.00001	15381	1000000000
39	0	0.00001	0.00001	15381	1000000000
40	0	0.00001	0.00001	15381	1000000000
41	0	0.00001	0.00001	15381	1000000000
41	0	0.00001	0.00001	15382	1000000000
40	0	0.00001	0.00001	15382	1000000000
39	0	0.00001	0.00001	15382	1000000000
38	0	0.00001	0.00001	15382	1000000000
37	0	0.00001	0.00001	15382	1000000000
36	0	0.00001	0.00001	15382	1000000000
35	0	0.00001	0.00001	15382	1000000000
34	0	0.00001	0.00001	15382	1000000000
34	0	0.00001	0.00001	15383	1000000000
35	0	0.00001	0.00001	15383	1000000000
36	0	0.00001	0.00001	15383	1000000000
37	0	0.00001	0.00001	15383	1000000000
38	0	0.00001	0.00001	15383	1000000000
39	0	0.00001	0.00001	15383	1000000000
40	0	0.00001	0.00001	15383	1000000000
41	0	0.00001	0.00001	15383	1000000000
34	0	0.00001	0.00001	15384	1000000000
35	0	0.00001	0.00001	15384	1000000000
36	0	0.00001	0.00001	15384	1000000000
37	0	0.00001	0.00001	15384	1000000000
38	0	0.00001	0.00001	15384	1000000000
39	0	0.00001	0.00001	15384	1000000000
40	0	0.00001	0.00001	15384	1000000000
41	0	0.00001	0.00001	15384	1000000000
23	0	0.00001	0.00001	15406	1000000000
23	0	0.00001	0.00001	15407	1000000000
21	0	0.00001	0.00001	15410	1000000000
21	0	0.00001	0.00001	15411	1000000000
0	23	0.00001	0.00001	15414	1000000000
0	23	0.00001	0.00001	15415	1000000000
0	21	0.00001	0.00001	15417	1000000000
0	21	0.00001	0.00001	15418	1000000000
0	21	0.00001	0.00001	15419	1000000000
0	21	0.00001	0.00001	15420	1000000000
0	1	0.00001	0.00001	15422	1000000000
0	2	0.00001	0.00001	15422	1000000000
0	3	0.00001	0.00001	15422	1000000000
0	4	0.00001	0.00001	15422	1000000000
0	5	0.00001	0.00001	15422	1000000000
0	6	0.00001	0.00001	15422	1000000000
0	7	0.00001	0.00001	15422	1000000000
0	8	0.00001	0.00001	15422	1000000000
0	9	0.00001	0.00001	15422	1000000000
0	10	0.00001	0.00001	15422	1000000000
0	11	0.00001	0.00001	15422	1000000000
0	12	0.00001	0.00001	15422	1000000000
0	13	0.00001	0.00001	15422	1000000000
0	14	0.00001	0.00001	15422	1000000000
0	15	0.00001	0.00001	15422	1000000000
0	16	0.00001	0.00001	15422	1000000000
0	1	0.00001	0.00001	15423	1000000000
0	2	0.00001	0.00001	15423	1000000000
0	3	0.00001	0.00001	15423	1000000000
0	4	0.00001	0.00001	15423	1000000000
0	5	0.00001	0.00001	15423	1000000000
0	6	0.00001	0.00001	15423	1000000000
0	7	0.00001	0.00001	15423	1000000000
0	8	0.00001	0.00001	15423	1000000000
0	9	0.00001	0.00001	15423	1000000000
0	10	0.00001	0.00001	15423	1000000000
0	11	0.00001	0.00001	15423	1000000000
0	12	0.00001	0.00001	15423	1000000000
0	13	0.00001	0.00001	15423	1000000000
0	14	0.00001	0.00001	15423	1000000000
0	15	0.00001	0.00001	15423	1000000000
0	16	0.00001	0.00001	15423	1000000000
0	8	0.00001	0.00001	15424	1000000000
8	0	0.00001	0.00001	15426	1000000000
8	0	0.00001	0.00001	15427	1000000000
8	0	0.00001	0.00001	15428	1000000000
8	0	0.00001	0.00001	15429	1000000000
4	0	0.00001	0.00001	15429	1000000000
5	0	0.00001	0.00001	15429	1000000000
6	0	0.00001	0.00001	15429	1000000000
7	0	0.00001	0.00001	15429	1000000000
1	0	0.00001	0.00001	15429	1000000000
2	0	0.00001	0.00001	15429	1000000000
3	0	0.00001	0.00001	15429	1000000000
41	0	0.00001	0.00001	15439	1000000000
40	0	0.00001	0.00001	15439	1000000000
39	0	0.00001	0.00001	15439	1000000000
38	0	0.00001	0.00001	15439	1000000000
37	0	0.00001	0.00001	15439	1000000000
36	0	0.00001	0.00001	15439	1000000000
35	0	0.00001	0.00001	15439	1000000000
34	0	0.00001	0.00001	15439	1000000000
34	0	0.00001	0.00001	15440	1000000000
35	0	0.00001	0.00001	15440	1000000000
36	0	0.00001	0.00001	15440	1000000000
37	0	0.00001	0.00001	15440	1000000000
38	0	0.00001	0.00001	15440	1000000000
39	0	0.00001	0.00001	15440	1000000000
40	0	0.00001	0.00001	15440	1000000000
41	0	0.00001	0.00001	15440	1000000000
34	0	0.00001	0.00001	15441	1000000000
35	0	0.00001	0.00001	15441	1000000000
36	0	0.00001	0.00001	15441	1000000000
37	0	0.00001	0.00001	15441	1000000000
38	0	0.00001	0.00001	15441	1000000000
39	0	0.00001	0.00001	15441	1000000000
40	0	0.00001	0.00001	15441	1000000000
41	0	0.00001	0.00001	15441	1000000000
21	0	0.00001	0.00001	15467	1000000000
21	0	0.00001	0.00001	15468	1000000000
0	21	0.00001	0.00001	15474	1000000000
0	21	0.00001	0.00001	15475	1000000000
0	22	0.00001	0.00001	15476	1000000000
0	22	0.00001	0.00001	15477	1000000000
0	1	0.00001	0.00001	15479	1000000000
0	2	0.00001	0.00001	15479	1000000000
0	3	0.00001	0.00001	15479	1000000000
0	4	0.00001	0.00001	15479	1000000000
0	5	0.00001	0.00001	15479	1000000000
0	6	0.00001	0.00001	15479	1000000000
0	7	0.00001	0.00001	15479	1000000000
0	8	0.00001	0.00001	15479	1000000000
0	9	0.00001	0.00001	15479	1000000000
0	10	0.00001	0.00001	15479	1000000000
0	11	0.00001	0.00001	15479	1000000000
0	12	0.00001	0.00001	15479	1000000000
0	13	0.00001	0.00001	15479	1000000000
0	14	0.00001	0.00001	15479	1000000000
0	15	0.00001	0.00001	15479	1000000000
0	16	0.00001	0.00001	15479	1000000000
0	1	0.00001	0.00001	15480	1000000000
0	2	0.00001	0.00001	15480	1000000000
0	3	0.00001	0.00001	15480	1000000000
0	4	0.00001	0.00001	15480	1000000000
0	5	0.00001	0.00001	15480	1000000000
0	6	0.00001	0.00001	15480	1000000000
0	7	0.00001	0.00001	15480	1000000000
0	8	0.00001	0.00001	15480	1000000000
0	9	0.00001	0.00001	15480	1000000000
0	10	0.00001	0.00001	15480	1000000000
0	11	0.00001	0.00001	15480	1000000000
0	12	0.00001	0.00001	15480	1000000000
0	13	0.00001	0.00001	15480	1000000000
0	14	0.00001	0.00001	15480	1000000000
0	15	0.00001	0.00001	15480	1000000000
0	16	0.00001	0.00001	15480	1000000000
0	8	0.00001	0.00001	15481	1000000000
8	0	0.00001	0.00001	15483	1000000000
8	0	0.00001	0.00001	15484	1000000000
8	0	0.00001	0.00001	15485	1000000000
8	0	0.00001	0.00001	15486	1000000000
2	0	0.00001	0.00001	15486	1000000000
3	0	0.00001	0.00001	15486	1000000000
4	0	0.00001	0.00001	15486	1000000000
5	0	0.00001	0.00001	15486	1000000000
6	0	0.00001	0.00001	15486	1000000000
7	0	0.00001	0.00001	15486	1000000000
1	0	0.00001	0.00001	15486	1000000000
41	0	0.00001	0.00001	15496	1000000000
40	0	0.00001	0.00001	15496	1000000000
39	0	0.00001	0.00001	15496	1000000000
38	0	0.00001	0.00001	15496	1000000000
37	0	0.00001	0.00001	15496	1000000000
36	0	0.00001	0.00001	15496	1000000000
35	0	0.00001	0.00001	15496	1000000000
34	0	0.00001	0.00001	15496	1000000000
40	0	0.00001	0.00001	15497	1000000000
41	0	0.00001	0.00001	15497	1000000000
34	0	0.00001	0.00001	15497	1000000000
35	0	0.00001	0.00001	15497	1000000000
36	0	0.00001	0.00001	15497	1000000000
37	0	0.00001	0.00001	15497	1000000000
38	0	0.00001	0.00001	15497	1000000000
39	0	0.00001	0.00001	15497	1000000000
40	0	0.00001	0.00001	15498	1000000000
41	0	0.00001	0.00001	15498	1000000000
34	0	0.00001	0.00001	15498	1000000000
35	0	0.00001	0.00001	15498	1000000000
36	0	0.00001	0.00001	15498	1000000000
37	0	0.00001	0.00001	15498	1000000000
38	0	0.00001	0.00001	15498	1000000000
39	0	0.00001	0.00001	15498	1000000000
22	0	0.00001	0.00001	15524	1000000000
22	0	0.00001	0.00001	15525	1000000000
0	22	0.00001	0.00001	15531	1000000000
0	21	0.00001	0.00001	15531	1000000000
0	22	0.00001	0.00001	15532	1000000000
0	21	0.00001	0.00001	15532	1000000000
0	1	0.00001	0.00001	15534	1000000000
0	2	0.00001	0.00001	15534	1000000000
0	3	0.00001	0.00001	15534	1000000000
0	4	0.00001	0.00001	15534	1000000000
0	5	0.00001	0.00001	15534	1000000000
0	6	0.00001	0.00001	15534	1000000000
0	7	0.00001	0.00001	15534	1000000000
0	8	0.00001	0.00001	15534	1000000000
0	9	0.00001	0.00001	15534	1000000000
0	10	0.00001	0.00001	15534	1000000000
0	11	0.00001	0.00001	15534	1000000000
0	12	0.00001	0.00001	15534	1000000000
0	13	0.00001	0.00001	15534	1000000000
0	14	0.00001	0.00001	15534	1000000000
0	15	0.00001	0.00001	15534	1000000000
0	16	0.00001	0.00001	15534	1000000000
0	1	0.00001	0.00001	15535	1000000000
0	2	0.00001	0.00001	15535	1000000000
0	3	0.00001	0.00001	15535	1000000000
0	4	0.00001	0.00001	15535	1000000000
0	5	0.00001	0.00001	15535	1000000000
0	6	0.00001	0.00001	15535	1000000000
0	7	0.00001	0.00001	15535	1000000000
0	8	0.00001	0.00001	15535	1000000000
0	9	0.00001	0.00001	15535	1000000000
0	10	0.00001	0.00001	15535	1000000000
0	11	0.00001	0.00001	15535	1000000000
0	12	0.00001	0.00001	15535	1000000000
0	13	0.00001	0.00001	15535	1000000000
0	14	0.00001	0.00001	15535	1000000000
0	15	0.00001	0.00001	15535	1000000000
0	16	0.00001	0.00001	15535	1000000000
0	8	0.00001	0.00001	15536	1000000000
8	0	0.00001	0.00001	15538	1000000000
8	0	0.00001	0.00001	15539	1000000000
8	0	0.00001	0.00001	15540	1000000000
8	0	0.00001	0.00001	15541	1000000000
1	0	0.00001	0.00001	15541	1000000000
2	0	0.00001	0.00001	15541	1000000000
3	0	0.00001	0.00001	15541	1000000000
4	0	0.00001	0.00001	15541	1000000000
5	0	0.00001	0.00001	15541	1000000000
6	0	0.00001	0.00001	15541	1000000000
7	0	0.00001	0.00001	15541	1000000000
41	0	0.00001	0.00001	15551	1000000000
40	0	0.00001	0.00001	15551	1000000000
39	0	0.00001	0.00001	15551	1000000000
38	0	0.00001	0.00001	15551	1000000000
37	0	0.00001	0.00001	15551	1000000000
36	0	0.00001	0.00001	15551	1000000000
35	0	0.00001	0.00001	15551	1000000000
34	0	0.00001	0.00001	15551	1000000000
36	0	0.00001	0.00001	15552	1000000000
37	0	0.00001	0.00001	15552	1000000000
38	0	0.00001	0.00001	15552	1000000000
39	0	0.00001	0.00001	15552	1000000000
40	0	0.00001	0.00001	15552	1000000000
41	0	0.00001	0.00001	15552	1000000000
34	0	0.00001	0.00001	15552	1000000000
35	0	0.00001	0.00001	15552	1000000000
36	0	0.00001	0.00001	15553	1000000000
37	0	0.00001	0.00001	15553	1000000000
38	0	0.00001	0.00001	15553	1000000000
39	0	0.00001	0.00001	15553	1000000000
40	0	0.00001	0.00001	15553	1000000000
41	0	0.00001	0.00001	15553	1000000000
34	0	0.00001	0.00001	15553	1000000000
35	0	0.00001	0.00001	15553	1000000000
0	17	0.00001	0.00001	15554	1000000000
0	17	0.00001	0.00001	15555	1000000000
0	1	0.00001	0.00001	15557	1000000000
0	2	0.00001	0.00001	15557	1000000000
0	3	0.00001	0.00001	15557	1000000000
0	4	0.00001	0.00001	15557	1000000000
0	5	0.00001	0.00001	15557	1000000000
0	6	0.00001	0.00001	15557	1000000000
0	7	0.00001	0.00001	15557	1000000000
0	8	0.00001	0.00001	15557	1000000000
0	9	0.00001	0.00001	15557	1000000000
0	10	0.00001	0.00001	15557	1000000000
0	11	0.00001	0.00001	15557	1000000000
0	12	0.00001	0.00001	15557	1000000000
0	13	0.00001	0.00001	15557	1000000000
0	14	0.00001	0.00001	15557	1000000000
0	15	0.00001	0.00001	15557	1000000000
0	16	0.00001	0.00001	15557	1000000000
0	1	0.00001	0.00001	15558	1000000000
0	2	0.00001	0.00001	15558	1000000000
0	3	0.00001	0.00001	15558	1000000000
0	4	0.00001	0.00001	15558	1000000000
0	5	0.00001	0.00001	15558	1000000000
0	6	0.00001	0.00001	15558	1000000000
0	7	0.00001	0.00001	15558	1000000000
0	8	0.00001	0.00001	15558	1000000000
0	9	0.00001	0.00001	15558	1000000000
0	10	0.00001	0.00001	15558	1000000000
0	11	0.00001	0.00001	15558	1000000000
0	12	0.00001	0.00001	15558	1000000000
0	13	0.00001	0.00001	15558	1000000000
0	14	0.00001	0.00001	15558	1000000000
0	15	0.00001	0.00001	15558	1000000000
0	16	0.00001	0.00001	15558	1000000000
0	8	0.00001	0.00001	15559	1000000000
8	0	0.00001	0.00001	15561	1000000000
8	0	0.00001	0.00001	15562	1000000000
8	0	0.00001	0.00001	15563	1000000000
8	0	0.00001	0.00001	15564	1000000000
4	0	0.00001	0.00001	15564	1000000000
5	0	0.00001	0.00001	15564	1000000000
6	0	0.00001	0.00001	15564	1000000000
7	0	0.00001	0.00001	15564	1000000000
1	0	0.00001	0.00001	15564	1000000000
2	0	0.00001	0.00001	15564	1000000000
3	0	0.00001	0.00001	15564	1000000000
41	0	0.00001	0.00001	15574	1000000000
40	0	0.00001	0.00001	15574	1000000000
39	0	0.00001	0.00001	15574	1000000000
38	0	0.00001	0.00001	15574	1000000000
37	0	0.00001	0.00001	15574	1000000000
36	0	0.00001	0.00001	15574	1000000000
35	0	0.00001	0.00001	15574	1000000000
34	0	0.00001	0.00001	15574	1000000000
40	0	0.00001	0.00001	15575	1000000000
41	0	0.00001	0.00001	15575	1000000000
34	0	0.00001	0.00001	15575	1000000000
35	0	0.00001	0.00001	15575	1000000000
36	0	0.00001	0.00001	15575	1000000000
37	0	0.00001	0.00001	15575	1000000000
38	0	0.00001	0.00001	15575	1000000000
39	0	0.00001	0.00001	15575	1000000000
40	0	0.00001	0.00001	15576	1000000000
41	0	0.00001	0.00001	15576	1000000000
34	0	0.00001	0.00001	15576	1000000000
35	0	0.00001	0.00001	15576	1000000000
36	0	0.00001	0.00001	15576	1000000000
37	0	0.00001	0.00001	15576	1000000000
38	0	0.00001	0.00001	15576	1000000000
39	0	0.00001	0.00001	15576	1000000000
21	0	0.00001	0.00001	15579	1000000000
21	0	0.00001	0.00001	15580	1000000000
0	21	0.00001	0.00001	15586	1000000000
0	21	0.00001	0.00001	15587	1000000000
17	0	0.00001	0.00001	15602	1000000000
17	0	0.00001	0.00001	15603	1000000000
0	17	0.00001	0.00001	15609	1000000000
0	17	0.00001	0.00001	15610	1000000000
0	18	0.00001	0.00001	15633	1000000000
0	18	0.00001	0.00001	15634	1000000000
0	1	0.00001	0.00001	15636	1000000000
0	2	0.00001	0.00001	15636	1000000000
0	3	0.00001	0.00001	15636	1000000000
0	4	0.00001	0.00001	15636	1000000000
0	5	0.00001	0.00001	15636	1000000000
0	6	0.00001	0.00001	15636	1000000000
0	7	0.00001	0.00001	15636	1000000000
0	8	0.00001	0.00001	15636	1000000000
0	9	0.00001	0.00001	15636	1000000000
0	10	0.00001	0.00001	15636	1000000000
0	11	0.00001	0.00001	15636	1000000000
0	12	0.00001	0.00001	15636	1000000000
0	13	0.00001	0.00001	15636	1000000000
0	14	0.00001	0.00001	15636	1000000000
0	15	0.00001	0.00001	15636	1000000000
0	16	0.00001	0.00001	15636	1000000000
0	1	0.00001	0.00001	15637	1000000000
0	2	0.00001	0.00001	15637	1000000000
0	3	0.00001	0.00001	15637	1000000000
0	4	0.00001	0.00001	15637	1000000000
0	5	0.00001	0.00001	15637	1000000000
0	6	0.00001	0.00001	15637	1000000000
0	7	0.00001	0.00001	15637	1000000000
0	8	0.00001	0.00001	15637	1000000000
0	9	0.00001	0.00001	15637	1000000000
0	10	0.00001	0.00001	15637	1000000000
0	11	0.00001	0.00001	15637	1000000000
0	12	0.00001	0.00001	15637	1000000000
0	13	0.00001	0.00001	15637	1000000000
0	14	0.00001	0.00001	15637	1000000000
0	15	0.00001	0.00001	15637	1000000000
0	16	0.00001	0.00001	15637	1000000000
