0	13	0.0001	0.0001	13447	1000000000
0	14	0.0001	0.0001	13447	1000000000
0	15	0.0001	0.0001	13447	1000000000
0	16	0.0001	0.0001	13447	1000000000
0	1	0.0001	0.0001	13448	1000000000
0	2	0.0001	0.0001	13448	1000000000
0	3	0.0001	0.0001	13448	1000000000
0	4	0.0001	0.0001	13448	1000000000
0	5	0.0001	0.0001	13448	1000000000
0	6	0.0001	0.0001	13448	1000000000
0	7	0.0001	0.0001	13448	1000000000
0	8	0.0001	0.0001	13448	1000000000
0	9	0.0001	0.0001	13448	1000000000
0	10	0.0001	0.0001	13448	1000000000
0	11	0.0001	0.0001	13448	1000000000
0	12	0.0001	0.0001	13448	1000000000
0	13	0.0001	0.0001	13448	1000000000
0	14	0.0001	0.0001	13448	1000000000
0	15	0.0001	0.0001	13448	1000000000
0	16	0.0001	0.0001	13448	1000000000
8	0	0.0001	0.0001	13448	1000000000
0	1	0.0001	0.0001	13448	1000000000
0	2	0.0001	0.0001	13448	1000000000
0	3	0.0001	0.0001	13448	1000000000
0	4	0.0001	0.0001	13448	1000000000
0	5	0.0001	0.0001	13448	1000000000
0	6	0.0001	0.0001	13448	1000000000
0	7	0.0001	0.0001	13448	1000000000
0	8	0.0001	0.0001	13448	1000000000
0	9	0.0001	0.0001	13448	1000000000
0	10	0.0001	0.0001	13448	1000000000
0	11	0.0001	0.0001	13448	1000000000
0	12	0.0001	0.0001	13448	1000000000
0	13	0.0001	0.0001	13448	1000000000
0	14	0.0001	0.0001	13448	1000000000
0	15	0.0001	0.0001	13448	1000000000
0	16	0.0001	0.0001	13448	1000000000
0	8	0.0001	0.0001	13449	1000000000
0	1	0.0001	0.0001	13449	1000000000
0	2	0.0001	0.0001	13449	1000000000
0	3	0.0001	0.0001	13449	1000000000
0	4	0.0001	0.0001	13449	1000000000
0	5	0.0001	0.0001	13449	1000000000
0	6	0.0001	0.0001	13449	1000000000
0	7	0.0001	0.0001	13449	1000000000
8	0	0.0001	0.0001	13449	1000000000
0	8	0.0001	0.0001	13449	1000000000
0	9	0.0001	0.0001	13449	1000000000
0	10	0.0001	0.0001	13449	1000000000
0	11	0.0001	0.0001	13449	1000000000
0	12	0.0001	0.0001	13449	1000000000
0	13	0.0001	0.0001	13449	1000000000
0	14	0.0001	0.0001	13449	1000000000
0	15	0.0001	0.0001	13449	1000000000
0	16	0.0001	0.0001	13449	1000000000
8	0	0.0001	0.0001	13450	1000000000
8	0	0.0001	0.0001	13450	1000000000
0	8	0.0001	0.0001	13450	1000000000
8	0	0.0001	0.0001	13451	1000000000
8	0	0.0001	0.0001	13451	1000000000
8	0	0.0001	0.0001	13452	1000000000
1	0	0.0001	0.0001	13452	1000000000
2	0	0.0001	0.0001	13452	1000000000
3	0	0.0001	0.0001	13452	1000000000
4	0	0.0001	0.0001	13452	1000000000
5	0	0.0001	0.0001	13452	1000000000
6	0	0.0001	0.0001	13452	1000000000
7	0	0.0001	0.0001	13452	1000000000
8	0	0.0001	0.0001	13452	1000000000
8	0	0.0001	0.0001	13453	1000000000
8	0	0.0001	0.0001	13453	1000000000
8	0	0.0001	0.0001	13454	1000000000
2	0	0.0001	0.0001	13454	1000000000
3	0	0.0001	0.0001	13454	1000000000
4	0	0.0001	0.0001	13454	1000000000
5	0	0.0001	0.0001	13454	1000000000
6	0	0.0001	0.0001	13454	1000000000
7	0	0.0001	0.0001	13454	1000000000
1	0	0.0001	0.0001	13454	1000000000
8	0	0.0001	0.0001	13455	1000000000
4	0	0.0001	0.0001	13455	1000000000
5	0	0.0001	0.0001	13455	1000000000
6	0	0.0001	0.0001	13455	1000000000
7	0	0.0001	0.0001	13455	1000000000
1	0	0.0001	0.0001	13455	1000000000
2	0	0.0001	0.0001	13455	1000000000
3	0	0.0001	0.0001	13455	1000000000
41	0	0.0001	0.0001	13462	1000000000
40	0	0.0001	0.0001	13462	1000000000
39	0	0.0001	0.0001	13462	1000000000
38	0	0.0001	0.0001	13462	1000000000
37	0	0.0001	0.0001	13462	1000000000
36	0	0.0001	0.0001	13462	1000000000
35	0	0.0001	0.0001	13462	1000000000
34	0	0.0001	0.0001	13462	1000000000
40	0	0.0001	0.0001	13463	1000000000
41	0	0.0001	0.0001	13463	1000000000
34	0	0.0001	0.0001	13463	1000000000
35	0	0.0001	0.0001	13463	1000000000
36	0	0.0001	0.0001	13463	1000000000
37	0	0.0001	0.0001	13463	1000000000
38	0	0.0001	0.0001	13463	1000000000
39	0	0.0001	0.0001	13463	1000000000
40	0	0.0001	0.0001	13464	1000000000
41	0	0.0001	0.0001	13464	1000000000
34	0	0.0001	0.0001	13464	1000000000
35	0	0.0001	0.0001	13464	1000000000
36	0	0.0001	0.0001	13464	1000000000
37	0	0.0001	0.0001	13464	1000000000
38	0	0.0001	0.0001	13464	1000000000
39	0	0.0001	0.0001	13464	1000000000
41	0	0.0001	0.0001	13464	1000000000
40	0	0.0001	0.0001	13464	1000000000
39	0	0.0001	0.0001	13464	1000000000
38	0	0.0001	0.0001	13464	1000000000
37	0	0.0001	0.0001	13464	1000000000
36	0	0.0001	0.0001	13464	1000000000
35	0	0.0001	0.0001	13464	1000000000
34	0	0.0001	0.0001	13464	1000000000
34	0	0.0001	0.0001	13465	1000000000
35	0	0.0001	0.0001	13465	1000000000
36	0	0.0001	0.0001	13465	1000000000
37	0	0.0001	0.0001	13465	1000000000
38	0	0.0001	0.0001	13465	1000000000
39	0	0.0001	0.0001	13465	1000000000
40	0	0.0001	0.0001	13465	1000000000
41	0	0.0001	0.0001	13465	1000000000
41	0	0.0001	0.0001	13465	1000000000
40	0	0.0001	0.0001	13465	1000000000
39	0	0.0001	0.0001	13465	1000000000
38	0	0.0001	0.0001	13465	1000000000
37	0	0.0001	0.0001	13465	1000000000
36	0	0.0001	0.0001	13465	1000000000
35	0	0.0001	0.0001	13465	1000000000
34	0	0.0001	0.0001	13465	1000000000
34	0	0.0001	0.0001	13466	1000000000
35	0	0.0001	0.0001	13466	1000000000
36	0	0.0001	0.0001	13466	1000000000
37	0	0.0001	0.0001	13466	1000000000
38	0	0.0001	0.0001	13466	1000000000
39	0	0.0001	0.0001	13466	1000000000
40	0	0.0001	0.0001	13466	1000000000
41	0	0.0001	0.0001	13466	1000000000
34	0	0.0001	0.0001	13466	1000000000
35	0	0.0001	0.0001	13466	1000000000
36	0	0.0001	0.0001	13466	1000000000
37	0	0.0001	0.0001	13466	1000000000
38	0	0.0001	0.0001	13466	1000000000
39	0	0.0001	0.0001	13466	1000000000
40	0	0.0001	0.0001	13466	1000000000
41	0	0.0001	0.0001	13466	1000000000
34	0	0.0001	0.0001	13467	1000000000
35	0	0.0001	0.0001	13467	1000000000
36	0	0.0001	0.0001	13467	1000000000
37	0	0.0001	0.0001	13467	1000000000
38	0	0.0001	0.0001	13467	1000000000
39	0	0.0001	0.0001	13467	1000000000
40	0	0.0001	0.0001	13467	1000000000
41	0	0.0001	0.0001	13467	1000000000
17	0	0.0001	0.0001	13493	1000000000
17	0	0.0001	0.0001	13494	1000000000
0	17	0.0001	0.0001	13500	1000000000
0	18	0.0001	0.0001	13500	1000000000
0	17	0.0001	0.0001	13501	1000000000
0	18	0.0001	0.0001	13501	1000000000
0	17	0.0001	0.0001	13502	1000000000
21	0	0.0001	0.0001	13503	1000000000
0	1	0.0001	0.0001	13503	1000000000
0	2	0.0001	0.0001	13503	1000000000
0	3	0.0001	0.0001	13503	1000000000
0	4	0.0001	0.0001	13503	1000000000
0	5	0.0001	0.0001	13503	1000000000
0	6	0.0001	0.0001	13503	1000000000
0	7	0.0001	0.0001	13503	1000000000
0	8	0.0001	0.0001	13503	1000000000
0	9	0.0001	0.0001	13503	1000000000
0	10	0.0001	0.0001	13503	1000000000
0	11	0.0001	0.0001	13503	1000000000
0	12	0.0001	0.0001	13503	1000000000
0	13	0.0001	0.0001	13503	1000000000
0	14	0.0001	0.0001	13503	1000000000
0	15	0.0001	0.0001	13503	1000000000
0	16	0.0001	0.0001	13503	1000000000
0	17	0.0001	0.0001	13503	1000000000
21	0	0.0001	0.0001	13504	1000000000
0	8	0.0001	0.0001	13504	1000000000
0	9	0.0001	0.0001	13504	1000000000
0	10	0.0001	0.0001	13504	1000000000
0	11	0.0001	0.0001	13504	1000000000
0	12	0.0001	0.0001	13504	1000000000
0	13	0.0001	0.0001	13504	1000000000
0	14	0.0001	0.0001	13504	1000000000
0	15	0.0001	0.0001	13504	1000000000
0	16	0.0001	0.0001	13504	1000000000
0	1	0.0001	0.0001	13505	1000000000
0	2	0.0001	0.0001	13505	1000000000
0	3	0.0001	0.0001	13505	1000000000
0	4	0.0001	0.0001	13505	1000000000
0	5	0.0001	0.0001	13505	1000000000
0	6	0.0001	0.0001	13505	1000000000
0	7	0.0001	0.0001	13505	1000000000
22	0	0.0001	0.0001	13505	1000000000
0	8	0.0001	0.0001	13505	1000000000
0	1	0.0001	0.0001	13505	1000000000
0	2	0.0001	0.0001	13505	1000000000
0	3	0.0001	0.0001	13505	1000000000
0	4	0.0001	0.0001	13505	1000000000
0	5	0.0001	0.0001	13505	1000000000
0	6	0.0001	0.0001	13505	1000000000
0	7	0.0001	0.0001	13505	1000000000
0	8	0.0001	0.0001	13505	1000000000
0	9	0.0001	0.0001	13505	1000000000
0	10	0.0001	0.0001	13505	1000000000
0	11	0.0001	0.0001	13505	1000000000
0	12	0.0001	0.0001	13505	1000000000
0	13	0.0001	0.0001	13505	1000000000
0	14	0.0001	0.0001	13505	1000000000
0	15	0.0001	0.0001	13505	1000000000
0	16	0.0001	0.0001	13505	1000000000
22	0	0.0001	0.0001	13506	1000000000
0	8	0.0001	0.0001	13506	1000000000
0	9	0.0001	0.0001	13506	1000000000
0	10	0.0001	0.0001	13506	1000000000
0	11	0.0001	0.0001	13506	1000000000
0	12	0.0001	0.0001	13506	1000000000
0	13	0.0001	0.0001	13506	1000000000
0	14	0.0001	0.0001	13506	1000000000
0	15	0.0001	0.0001	13506	1000000000
0	16	0.0001	0.0001	13506	1000000000
8	0	0.0001	0.0001	13507	1000000000
0	1	0.0001	0.0001	13507	1000000000
0	2	0.0001	0.0001	13507	1000000000
0	3	0.0001	0.0001	13507	1000000000
0	4	0.0001	0.0001	13507	1000000000
0	5	0.0001	0.0001	13507	1000000000
0	6	0.0001	0.0001	13507	1000000000
0	7	0.0001	0.0001	13507	1000000000
0	8	0.0001	0.0001	13507	1000000000
8	0	0.0001	0.0001	13508	1000000000
0	18	0.0001	0.0001	13508	1000000000
8	0	0.0001	0.0001	13509	1000000000
8	0	0.0001	0.0001	13509	1000000000
0	18	0.0001	0.0001	13509	1000000000
8	0	0.0001	0.0001	13510	1000000000
8	0	0.0001	0.0001	13510	1000000000
0	21	0.0001	0.0001	13510	1000000000
8	0	0.0001	0.0001	13511	1000000000
1	0	0.0001	0.0001	13511	1000000000
2	0	0.0001	0.0001	13511	1000000000
3	0	0.0001	0.0001	13511	1000000000
4	0	0.0001	0.0001	13511	1000000000
5	0	0.0001	0.0001	13511	1000000000
6	0	0.0001	0.0001	13511	1000000000
7	0	0.0001	0.0001	13511	1000000000
0	21	0.0001	0.0001	13511	1000000000
0	1	0.0001	0.0001	13511	1000000000
0	2	0.0001	0.0001	13511	1000000000
0	3	0.0001	0.0001	13511	1000000000
0	4	0.0001	0.0001	13511	1000000000
0	5	0.0001	0.0001	13511	1000000000
0	6	0.0001	0.0001	13511	1000000000
0	7	0.0001	0.0001	13511	1000000000
0	8	0.0001	0.0001	13511	1000000000
0	9	0.0001	0.0001	13511	1000000000
0	10	0.0001	0.0001	13511	1000000000
0	11	0.0001	0.0001	13511	1000000000
0	12	0.0001	0.0001	13511	1000000000
0	13	0.0001	0.0001	13511	1000000000
0	14	0.0001	0.0001	13511	1000000000
0	15	0.0001	0.0001	13511	1000000000
0	16	0.0001	0.0001	13511	1000000000
8	0	0.0001	0.0001	13512	1000000000
0	8	0.0001	0.0001	13512	1000000000
0	9	0.0001	0.0001	13512	1000000000
0	10	0.0001	0.0001	13512	1000000000
0	11	0.0001	0.0001	13512	1000000000
0	12	0.0001	0.0001	13512	1000000000
0	13	0.0001	0.0001	13512	1000000000
0	14	0.0001	0.0001	13512	1000000000
0	15	0.0001	0.0001	13512	1000000000
0	16	0.0001	0.0001	13512	1000000000
0	22	0.0001	0.0001	13512	1000000000
0	1	0.0001	0.0001	13512	1000000000
0	2	0.0001	0.0001	13512	1000000000
0	3	0.0001	0.0001	13512	1000000000
0	4	0.0001	0.0001	13512	1000000000
0	5	0.0001	0.0001	13512	1000000000
0	6	0.0001	0.0001	13512	1000000000
0	7	0.0001	0.0001	13512	1000000000
3	0	0.0001	0.0001	13513	1000000000
4	0	0.0001	0.0001	13513	1000000000
5	0	0.0001	0.0001	13513	1000000000
6	0	0.0001	0.0001	13513	1000000000
7	0	0.0001	0.0001	13513	1000000000
1	0	0.0001	0.0001	13513	1000000000
2	0	0.0001	0.0001	13513	1000000000
0	8	0.0001	0.0001	13513	1000000000
0	22	0.0001	0.0001	13513	1000000000
8	0	0.0001	0.0001	13515	1000000000
8	0	0.0001	0.0001	13516	1000000000
8	0	0.0001	0.0001	13517	1000000000
8	0	0.0001	0.0001	13518	1000000000
5	0	0.0001	0.0001	13518	1000000000
6	0	0.0001	0.0001	13518	1000000000
7	0	0.0001	0.0001	13518	1000000000
1	0	0.0001	0.0001	13518	1000000000
2	0	0.0001	0.0001	13518	1000000000
3	0	0.0001	0.0001	13518	1000000000
4	0	0.0001	0.0001	13518	1000000000
41	0	0.0001	0.0001	13520	1000000000
40	0	0.0001	0.0001	13520	1000000000
39	0	0.0001	0.0001	13520	1000000000
38	0	0.0001	0.0001	13520	1000000000
37	0	0.0001	0.0001	13520	1000000000
36	0	0.0001	0.0001	13520	1000000000
35	0	0.0001	0.0001	13520	1000000000
34	0	0.0001	0.0001	13520	1000000000
34	0	0.0001	0.0001	13521	1000000000
35	0	0.0001	0.0001	13521	1000000000
36	0	0.0001	0.0001	13521	1000000000
37	0	0.0001	0.0001	13521	1000000000
38	0	0.0001	0.0001	13521	1000000000
39	0	0.0001	0.0001	13521	1000000000
40	0	0.0001	0.0001	13521	1000000000
41	0	0.0001	0.0001	13521	1000000000
34	0	0.0001	0.0001	13522	1000000000
35	0	0.0001	0.0001	13522	1000000000
36	0	0.0001	0.0001	13522	1000000000
37	0	0.0001	0.0001	13522	1000000000
38	0	0.0001	0.0001	13522	1000000000
39	0	0.0001	0.0001	13522	1000000000
40	0	0.0001	0.0001	13522	1000000000
41	0	0.0001	0.0001	13522	1000000000
41	0	0.0001	0.0001	13522	1000000000
40	0	0.0001	0.0001	13522	1000000000
39	0	0.0001	0.0001	13522	1000000000
38	0	0.0001	0.0001	13522	1000000000
37	0	0.0001	0.0001	13522	1000000000
36	0	0.0001	0.0001	13522	1000000000
35	0	0.0001	0.0001	13522	1000000000
34	0	0.0001	0.0001	13522	1000000000
38	0	0.0001	0.0001	13523	1000000000
39	0	0.0001	0.0001	13523	1000000000
40	0	0.0001	0.0001	13523	1000000000
41	0	0.0001	0.0001	13523	1000000000
34	0	0.0001	0.0001	13523	1000000000
35	0	0.0001	0.0001	13523	1000000000
36	0	0.0001	0.0001	13523	1000000000
37	0	0.0001	0.0001	13523	1000000000
38	0	0.0001	0.0001	13524	1000000000
39	0	0.0001	0.0001	13524	1000000000
40	0	0.0001	0.0001	13524	1000000000
41	0	0.0001	0.0001	13524	1000000000
34	0	0.0001	0.0001	13524	1000000000
35	0	0.0001	0.0001	13524	1000000000
36	0	0.0001	0.0001	13524	1000000000
37	0	0.0001	0.0001	13524	1000000000
41	0	0.0001	0.0001	13528	1000000000
40	0	0.0001	0.0001	13528	1000000000
39	0	0.0001	0.0001	13528	1000000000
38	0	0.0001	0.0001	13528	1000000000
37	0	0.0001	0.0001	13528	1000000000
36	0	0.0001	0.0001	13528	1000000000
35	0	0.0001	0.0001	13528	1000000000
34	0	0.0001	0.0001	13528	1000000000
34	0	0.0001	0.0001	13529	1000000000
35	0	0.0001	0.0001	13529	1000000000
36	0	0.0001	0.0001	13529	1000000000
37	0	0.0001	0.0001	13529	1000000000
38	0	0.0001	0.0001	13529	1000000000
39	0	0.0001	0.0001	13529	1000000000
40	0	0.0001	0.0001	13529	1000000000
41	0	0.0001	0.0001	13529	1000000000
34	0	0.0001	0.0001	13530	1000000000
35	0	0.0001	0.0001	13530	1000000000
36	0	0.0001	0.0001	13530	1000000000
37	0	0.0001	0.0001	13530	1000000000
38	0	0.0001	0.0001	13530	1000000000
39	0	0.0001	0.0001	13530	1000000000
40	0	0.0001	0.0001	13530	1000000000
41	0	0.0001	0.0001	13530	1000000000
18	0	0.0001	0.0001	13548	1000000000
18	0	0.0001	0.0001	13549	1000000000
17	0	0.0001	0.0001	13550	1000000000
17	0	0.0001	0.0001	13551	1000000000
0	18	0.0001	0.0001	13555	1000000000
0	18	0.0001	0.0001	13556	1000000000
0	17	0.0001	0.0001	13557	1000000000
0	17	0.0001	0.0001	13558	1000000000
18	0	0.0001	0.0001	13560	1000000000
18	0	0.0001	0.0001	13561	1000000000
0	18	0.0001	0.0001	13568	1000000000
0	18	0.0001	0.0001	13568	1000000000
0	18	0.0001	0.0001	13569	1000000000
0	18	0.0001	0.0001	13569	1000000000
0	1	0.0001	0.0001	13571	1000000000
0	2	0.0001	0.0001	13571	1000000000
0	3	0.0001	0.0001	13571	1000000000
0	4	0.0001	0.0001	13571	1000000000
0	5	0.0001	0.0001	13571	1000000000
0	6	0.0001	0.0001	13571	1000000000
0	7	0.0001	0.0001	13571	1000000000
0	8	0.0001	0.0001	13571	1000000000
0	9	0.0001	0.0001	13571	1000000000
0	10	0.0001	0.0001	13571	1000000000
0	11	0.0001	0.0001	13571	1000000000
0	12	0.0001	0.0001	13571	1000000000
0	13	0.0001	0.0001	13571	1000000000
0	14	0.0001	0.0001	13571	1000000000
0	15	0.0001	0.0001	13571	1000000000
0	16	0.0001	0.0001	13571	1000000000
0	1	0.0001	0.0001	13572	1000000000
0	2	0.0001	0.0001	13572	1000000000
0	3	0.0001	0.0001	13572	1000000000
0	4	0.0001	0.0001	13572	1000000000
0	5	0.0001	0.0001	13572	1000000000
0	6	0.0001	0.0001	13572	1000000000
0	7	0.0001	0.0001	13572	1000000000
0	8	0.0001	0.0001	13572	1000000000
0	9	0.0001	0.0001	13572	1000000000
0	10	0.0001	0.0001	13572	1000000000
0	11	0.0001	0.0001	13572	1000000000
0	12	0.0001	0.0001	13572	1000000000
0	13	0.0001	0.0001	13572	1000000000
0	14	0.0001	0.0001	13572	1000000000
0	15	0.0001	0.0001	13572	1000000000
0	16	0.0001	0.0001	13572	1000000000
0	8	0.0001	0.0001	13573	1000000000
8	0	0.0001	0.0001	13575	1000000000
8	0	0.0001	0.0001	13576	1000000000
8	0	0.0001	0.0001	13577	1000000000
8	0	0.0001	0.0001	13578	1000000000
1	0	0.0001	0.0001	13578	1000000000
2	0	0.0001	0.0001	13578	1000000000
3	0	0.0001	0.0001	13578	1000000000
4	0	0.0001	0.0001	13578	1000000000
5	0	0.0001	0.0001	13578	1000000000
6	0	0.0001	0.0001	13578	1000000000
7	0	0.0001	0.0001	13578	1000000000
0	17	0.0001	0.0001	13581	1000000000
0	17	0.0001	0.0001	13582	1000000000
0	1	0.0001	0.0001	13584	1000000000
0	2	0.0001	0.0001	13584	1000000000
0	3	0.0001	0.0001	13584	1000000000
0	4	0.0001	0.0001	13584	1000000000
0	5	0.0001	0.0001	13584	1000000000
0	6	0.0001	0.0001	13584	1000000000
0	7	0.0001	0.0001	13584	1000000000
0	8	0.0001	0.0001	13584	1000000000
0	9	0.0001	0.0001	13584	1000000000
0	10	0.0001	0.0001	13584	1000000000
0	11	0.0001	0.0001	13584	1000000000
0	12	0.0001	0.0001	13584	1000000000
0	13	0.0001	0.0001	13584	1000000000
0	14	0.0001	0.0001	13584	1000000000
0	15	0.0001	0.0001	13584	1000000000
0	16	0.0001	0.0001	13584	1000000000
0	1	0.0001	0.0001	13585	1000000000
0	2	0.0001	0.0001	13585	1000000000
0	3	0.0001	0.0001	13585	1000000000
0	4	0.0001	0.0001	13585	1000000000
0	5	0.0001	0.0001	13585	1000000000
0	6	0.0001	0.0001	13585	1000000000
0	7	0.0001	0.0001	13585	1000000000
0	8	0.0001	0.0001	13585	1000000000
0	9	0.0001	0.0001	13585	1000000000
0	10	0.0001	0.0001	13585	1000000000
0	11	0.0001	0.0001	13585	1000000000
0	12	0.0001	0.0001	13585	1000000000
0	13	0.0001	0.0001	13585	1000000000
0	14	0.0001	0.0001	13585	1000000000
0	15	0.0001	0.0001	13585	1000000000
0	16	0.0001	0.0001	13585	1000000000
0	8	0.0001	0.0001	13586	1000000000
8	0	0.0001	0.0001	13587	1000000000
41	0	0.0001	0.0001	13588	1000000000
40	0	0.0001	0.0001	13588	1000000000
39	0	0.0001	0.0001	13588	1000000000
38	0	0.0001	0.0001	13588	1000000000
37	0	0.0001	0.0001	13588	1000000000
36	0	0.0001	0.0001	13588	1000000000
35	0	0.0001	0.0001	13588	1000000000
34	0	0.0001	0.0001	13588	1000000000
8	0	0.0001	0.0001	13588	1000000000
34	0	0.0001	0.0001	13589	1000000000
8	0	0.0001	0.0001	13589	1000000000
35	0	0.0001	0.0001	13589	1000000000
36	0	0.0001	0.0001	13589	1000000000
37	0	0.0001	0.0001	13589	1000000000
38	0	0.0001	0.0001	13589	1000000000
39	0	0.0001	0.0001	13589	1000000000
40	0	0.0001	0.0001	13589	1000000000
41	0	0.0001	0.0001	13589	1000000000
34	0	0.0001	0.0001	13590	1000000000
8	0	0.0001	0.0001	13590	1000000000
35	0	0.0001	0.0001	13590	1000000000
36	0	0.0001	0.0001	13590	1000000000
37	0	0.0001	0.0001	13590	1000000000
38	0	0.0001	0.0001	13590	1000000000
39	0	0.0001	0.0001	13590	1000000000
40	0	0.0001	0.0001	13590	1000000000
41	0	0.0001	0.0001	13590	1000000000
4	0	0.0001	0.0001	13591	1000000000
5	0	0.0001	0.0001	13591	1000000000
6	0	0.0001	0.0001	13591	1000000000
7	0	0.0001	0.0001	13591	1000000000
1	0	0.0001	0.0001	13591	1000000000
2	0	0.0001	0.0001	13591	1000000000
3	0	0.0001	0.0001	13591	1000000000
41	0	0.0001	0.0001	13601	1000000000
40	0	0.0001	0.0001	13601	1000000000
39	0	0.0001	0.0001	13601	1000000000
38	0	0.0001	0.0001	13601	1000000000
37	0	0.0001	0.0001	13601	1000000000
36	0	0.0001	0.0001	13601	1000000000
35	0	0.0001	0.0001	13601	1000000000
34	0	0.0001	0.0001	13601	1000000000
34	0	0.0001	0.0001	13602	1000000000
35	0	0.0001	0.0001	13602	1000000000
36	0	0.0001	0.0001	13602	1000000000
37	0	0.0001	0.0001	13602	1000000000
38	0	0.0001	0.0001	13602	1000000000
39	0	0.0001	0.0001	13602	1000000000
40	0	0.0001	0.0001	13602	1000000000
41	0	0.0001	0.0001	13602	1000000000
34	0	0.0001	0.0001	13603	1000000000
35	0	0.0001	0.0001	13603	1000000000
36	0	0.0001	0.0001	13603	1000000000
37	0	0.0001	0.0001	13603	1000000000
38	0	0.0001	0.0001	13603	1000000000
39	0	0.0001	0.0001	13603	1000000000
40	0	0.0001	0.0001	13603	1000000000
41	0	0.0001	0.0001	13603	1000000000
18	0	0.0001	0.0001	13616	1000000000
18	0	0.0001	0.0001	13617	1000000000
0	18	0.0001	0.0001	13623	1000000000
0	18	0.0001	0.0001	13624	1000000000
17	0	0.0001	0.0001	13628	1000000000
17	0	0.0001	0.0001	13629	1000000000
0	18	0.0001	0.0001	13632	1000000000
0	18	0.0001	0.0001	13633	1000000000
0	1	0.0001	0.0001	13635	1000000000
0	2	0.0001	0.0001	13635	1000000000
0	3	0.0001	0.0001	13635	1000000000
0	4	0.0001	0.0001	13635	1000000000
0	5	0.0001	0.0001	13635	1000000000
0	6	0.0001	0.0001	13635	1000000000
0	7	0.0001	0.0001	13635	1000000000
0	8	0.0001	0.0001	13635	1000000000
0	9	0.0001	0.0001	13635	1000000000
0	10	0.0001	0.0001	13635	1000000000
0	11	0.0001	0.0001	13635	1000000000
0	12	0.0001	0.0001	13635	1000000000
0	13	0.0001	0.0001	13635	1000000000
0	14	0.0001	0.0001	13635	1000000000
0	15	0.0001	0.0001	13635	1000000000
0	16	0.0001	0.0001	13635	1000000000
0	8	0.0001	0.0001	13636	1000000000
0	9	0.0001	0.0001	13636	1000000000
0	10	0.0001	0.0001	13636	1000000000
0	11	0.0001	0.0001	13636	1000000000
0	12	0.0001	0.0001	13636	1000000000
0	13	0.0001	0.0001	13636	1000000000
0	14	0.0001	0.0001	13636	1000000000
0	15	0.0001	0.0001	13636	1000000000
0	16	0.0001	0.0001	13636	1000000000
0	17	0.0001	0.0001	13636	1000000000
0	1	0.0001	0.0001	13636	1000000000
0	2	0.0001	0.0001	13636	1000000000
0	3	0.0001	0.0001	13636	1000000000
0	4	0.0001	0.0001	13636	1000000000
0	5	0.0001	0.0001	13636	1000000000
0	6	0.0001	0.0001	13636	1000000000
0	7	0.0001	0.0001	13636	1000000000
0	8	0.0001	0.0001	13637	1000000000
0	17	0.0001	0.0001	13637	1000000000
8	0	0.0001	0.0001	13638	1000000000
8	0	0.0001	0.0001	13639	1000000000
8	0	0.0001	0.0001	13640	1000000000
8	0	0.0001	0.0001	13641	1000000000
3	0	0.0001	0.0001	13642	1000000000
4	0	0.0001	0.0001	13642	1000000000
5	0	0.0001	0.0001	13642	1000000000
6	0	0.0001	0.0001	13642	1000000000
7	0	0.0001	0.0001	13642	1000000000
1	0	0.0001	0.0001	13642	1000000000
2	0	0.0001	0.0001	13642	1000000000
41	0	0.0001	0.0001	13652	1000000000
40	0	0.0001	0.0001	13652	1000000000
39	0	0.0001	0.0001	13652	1000000000
38	0	0.0001	0.0001	13652	1000000000
37	0	0.0001	0.0001	13652	1000000000
36	0	0.0001	0.0001	13652	1000000000
35	0	0.0001	0.0001	13652	1000000000
34	0	0.0001	0.0001	13652	1000000000
34	0	0.0001	0.0001	13653	1000000000
35	0	0.0001	0.0001	13653	1000000000
36	0	0.0001	0.0001	13653	1000000000
37	0	0.0001	0.0001	13653	1000000000
38	0	0.0001	0.0001	13653	1000000000
39	0	0.0001	0.0001	13653	1000000000
40	0	0.0001	0.0001	13653	1000000000
41	0	0.0001	0.0001	13653	1000000000
34	0	0.0001	0.0001	13654	1000000000
35	0	0.0001	0.0001	13654	1000000000
36	0	0.0001	0.0001	13654	1000000000
37	0	0.0001	0.0001	13654	1000000000
38	0	0.0001	0.0001	13654	1000000000
39	0	0.0001	0.0001	13654	1000000000
40	0	0.0001	0.0001	13654	1000000000
41	0	0.0001	0.0001	13654	1000000000
18	0	0.0001	0.0001	13679	1000000000
18	0	0.0001	0.0001	13680	1000000000
0	19	0.0001	0.0001	13686	1000000000
0	18	0.0001	0.0001	13687	1000000000
0	19	0.0001	0.0001	13687	1000000000
0	18	0.0001	0.0001	13688	1000000000
0	19	0.0001	0.0001	13689	1000000000
0	1	0.0001	0.0001	13689	1000000000
0	2	0.0001	0.0001	13689	1000000000
0	3	0.0001	0.0001	13689	1000000000
0	4	0.0001	0.0001	13689	1000000000
0	5	0.0001	0.0001	13689	1000000000
0	6	0.0001	0.0001	13689	1000000000
0	7	0.0001	0.0001	13689	1000000000
0	8	0.0001	0.0001	13689	1000000000
0	9	0.0001	0.0001	13689	1000000000
0	10	0.0001	0.0001	13689	1000000000
0	11	0.0001	0.0001	13689	1000000000
0	12	0.0001	0.0001	13689	1000000000
0	13	0.0001	0.0001	13689	1000000000
0	14	0.0001	0.0001	13689	1000000000
0	15	0.0001	0.0001	13689	1000000000
0	16	0.0001	0.0001	13689	1000000000
0	19	0.0001	0.0001	13690	1000000000
0	1	0.0001	0.0001	13690	1000000000
