0	17	0.00001	0.00001	18563	1000000000
0	19	0.00001	0.00001	18821	1000000000
0	19	0.00001	0.00001	18822	1000000000
0	1	0.00001	0.00001	18824	1000000000
0	2	0.00001	0.00001	18824	1000000000
0	3	0.00001	0.00001	18824	1000000000
0	4	0.00001	0.00001	18824	1000000000
0	5	0.00001	0.00001	18824	1000000000
0	6	0.00001	0.00001	18824	1000000000
0	7	0.00001	0.00001	18824	1000000000
0	8	0.00001	0.00001	18824	1000000000
0	9	0.00001	0.00001	18824	1000000000
0	10	0.00001	0.00001	18824	1000000000
0	11	0.00001	0.00001	18824	1000000000
0	12	0.00001	0.00001	18824	1000000000
0	13	0.00001	0.00001	18824	1000000000
0	14	0.00001	0.00001	18824	1000000000
0	15	0.00001	0.00001	18824	1000000000
0	16	0.00001	0.00001	18824	1000000000
0	1	0.00001	0.00001	18825	1000000000
0	2	0.00001	0.00001	18825	1000000000
0	3	0.00001	0.00001	18825	1000000000
0	4	0.00001	0.00001	18825	1000000000
0	5	0.00001	0.00001	18825	1000000000
0	6	0.00001	0.00001	18825	1000000000
0	7	0.00001	0.00001	18825	1000000000
0	8	0.00001	0.00001	18825	1000000000
0	9	0.00001	0.00001	18825	1000000000
0	10	0.00001	0.00001	18825	1000000000
0	11	0.00001	0.00001	18825	1000000000
0	12	0.00001	0.00001	18825	1000000000
0	13	0.00001	0.00001	18825	1000000000
0	14	0.00001	0.00001	18825	1000000000
0	15	0.00001	0.00001	18825	1000000000
0	16	0.00001	0.00001	18825	1000000000
0	8	0.00001	0.00001	18826	1000000000
8	0	0.00001	0.00001	18828	1000000000
8	0	0.00001	0.00001	18829	1000000000
8	0	0.00001	0.00001	18830	1000000000
8	0	0.00001	0.00001	18831	1000000000
4	0	0.00001	0.00001	18831	1000000000
5	0	0.00001	0.00001	18831	1000000000
6	0	0.00001	0.00001	18831	1000000000
7	0	0.00001	0.00001	18831	1000000000
1	0	0.00001	0.00001	18831	1000000000
2	0	0.00001	0.00001	18831	1000000000
3	0	0.00001	0.00001	18831	1000000000
41	0	0.00001	0.00001	18841	1000000000
40	0	0.00001	0.00001	18841	1000000000
39	0	0.00001	0.00001	18841	1000000000
38	0	0.00001	0.00001	18841	1000000000
37	0	0.00001	0.00001	18841	1000000000
36	0	0.00001	0.00001	18841	1000000000
35	0	0.00001	0.00001	18841	1000000000
34	0	0.00001	0.00001	18841	1000000000
40	0	0.00001	0.00001	18842	1000000000
41	0	0.00001	0.00001	18842	1000000000
34	0	0.00001	0.00001	18842	1000000000
35	0	0.00001	0.00001	18842	1000000000
36	0	0.00001	0.00001	18842	1000000000
37	0	0.00001	0.00001	18842	1000000000
38	0	0.00001	0.00001	18842	1000000000
39	0	0.00001	0.00001	18842	1000000000
40	0	0.00001	0.00001	18843	1000000000
41	0	0.00001	0.00001	18843	1000000000
34	0	0.00001	0.00001	18843	1000000000
35	0	0.00001	0.00001	18843	1000000000
36	0	0.00001	0.00001	18843	1000000000
37	0	0.00001	0.00001	18843	1000000000
38	0	0.00001	0.00001	18843	1000000000
39	0	0.00001	0.00001	18843	1000000000
19	0	0.00001	0.00001	18882	1000000000
19	0	0.00001	0.00001	18883	1000000000
0	19	0.00001	0.00001	18888	1000000000
0	19	0.00001	0.00001	18889	1000000000
0	19	0.00001	0.00001	18890	1000000000
0	19	0.00001	0.00001	18891	1000000000
0	1	0.00001	0.00001	18891	1000000000
0	2	0.00001	0.00001	18891	1000000000
0	3	0.00001	0.00001	18891	1000000000
0	4	0.00001	0.00001	18891	1000000000
0	5	0.00001	0.00001	18891	1000000000
0	6	0.00001	0.00001	18891	1000000000
0	7	0.00001	0.00001	18891	1000000000
0	8	0.00001	0.00001	18891	1000000000
0	9	0.00001	0.00001	18891	1000000000
0	10	0.00001	0.00001	18891	1000000000
0	11	0.00001	0.00001	18891	1000000000
0	12	0.00001	0.00001	18891	1000000000
0	13	0.00001	0.00001	18891	1000000000
0	14	0.00001	0.00001	18891	1000000000
0	15	0.00001	0.00001	18891	1000000000
0	16	0.00001	0.00001	18891	1000000000
0	1	0.00001	0.00001	18892	1000000000
0	2	0.00001	0.00001	18892	1000000000
0	3	0.00001	0.00001	18892	1000000000
0	4	0.00001	0.00001	18892	1000000000
0	5	0.00001	0.00001	18892	1000000000
0	6	0.00001	0.00001	18892	1000000000
0	7	0.00001	0.00001	18892	1000000000
0	8	0.00001	0.00001	18892	1000000000
0	9	0.00001	0.00001	18892	1000000000
0	10	0.00001	0.00001	18892	1000000000
0	11	0.00001	0.00001	18892	1000000000
0	12	0.00001	0.00001	18892	1000000000
0	13	0.00001	0.00001	18892	1000000000
0	14	0.00001	0.00001	18892	1000000000
0	15	0.00001	0.00001	18892	1000000000
0	16	0.00001	0.00001	18892	1000000000
0	8	0.00001	0.00001	18893	1000000000
8	0	0.00001	0.00001	18894	1000000000
8	0	0.00001	0.00001	18895	1000000000
8	0	0.00001	0.00001	18896	1000000000
8	0	0.00001	0.00001	18897	1000000000
2	0	0.00001	0.00001	18898	1000000000
3	0	0.00001	0.00001	18898	1000000000
4	0	0.00001	0.00001	18898	1000000000
5	0	0.00001	0.00001	18898	1000000000
6	0	0.00001	0.00001	18898	1000000000
7	0	0.00001	0.00001	18898	1000000000
1	0	0.00001	0.00001	18898	1000000000
41	0	0.00001	0.00001	18908	1000000000
40	0	0.00001	0.00001	18908	1000000000
39	0	0.00001	0.00001	18908	1000000000
38	0	0.00001	0.00001	18908	1000000000
37	0	0.00001	0.00001	18908	1000000000
36	0	0.00001	0.00001	18908	1000000000
35	0	0.00001	0.00001	18908	1000000000
34	0	0.00001	0.00001	18908	1000000000
36	0	0.00001	0.00001	18909	1000000000
37	0	0.00001	0.00001	18909	1000000000
38	0	0.00001	0.00001	18909	1000000000
39	0	0.00001	0.00001	18909	1000000000
40	0	0.00001	0.00001	18909	1000000000
41	0	0.00001	0.00001	18909	1000000000
34	0	0.00001	0.00001	18909	1000000000
35	0	0.00001	0.00001	18909	1000000000
36	0	0.00001	0.00001	18910	1000000000
37	0	0.00001	0.00001	18910	1000000000
38	0	0.00001	0.00001	18910	1000000000
39	0	0.00001	0.00001	18910	1000000000
40	0	0.00001	0.00001	18910	1000000000
41	0	0.00001	0.00001	18910	1000000000
34	0	0.00001	0.00001	18910	1000000000
35	0	0.00001	0.00001	18910	1000000000
19	0	0.00001	0.00001	18935	1000000000
19	0	0.00001	0.00001	18936	1000000000
0	20	0.00001	0.00001	18939	1000000000
0	20	0.00001	0.00001	18940	1000000000
0	1	0.00001	0.00001	18942	1000000000
0	2	0.00001	0.00001	18942	1000000000
0	3	0.00001	0.00001	18942	1000000000
0	4	0.00001	0.00001	18942	1000000000
0	5	0.00001	0.00001	18942	1000000000
0	6	0.00001	0.00001	18942	1000000000
0	7	0.00001	0.00001	18942	1000000000
0	8	0.00001	0.00001	18942	1000000000
0	9	0.00001	0.00001	18942	1000000000
0	10	0.00001	0.00001	18942	1000000000
0	11	0.00001	0.00001	18942	1000000000
0	12	0.00001	0.00001	18942	1000000000
0	13	0.00001	0.00001	18942	1000000000
0	14	0.00001	0.00001	18942	1000000000
0	15	0.00001	0.00001	18942	1000000000
0	16	0.00001	0.00001	18942	1000000000
0	19	0.00001	0.00001	18943	1000000000
0	1	0.00001	0.00001	18943	1000000000
0	2	0.00001	0.00001	18943	1000000000
0	3	0.00001	0.00001	18943	1000000000
0	4	0.00001	0.00001	18943	1000000000
0	5	0.00001	0.00001	18943	1000000000
0	6	0.00001	0.00001	18943	1000000000
0	7	0.00001	0.00001	18943	1000000000
0	8	0.00001	0.00001	18943	1000000000
0	9	0.00001	0.00001	18943	1000000000
0	10	0.00001	0.00001	18943	1000000000
0	11	0.00001	0.00001	18943	1000000000
0	12	0.00001	0.00001	18943	1000000000
0	13	0.00001	0.00001	18943	1000000000
0	14	0.00001	0.00001	18943	1000000000
0	15	0.00001	0.00001	18943	1000000000
0	16	0.00001	0.00001	18943	1000000000
0	19	0.00001	0.00001	18944	1000000000
0	8	0.00001	0.00001	18944	1000000000
8	0	0.00001	0.00001	18946	1000000000
8	0	0.00001	0.00001	18947	1000000000
8	0	0.00001	0.00001	18948	1000000000
8	0	0.00001	0.00001	18949	1000000000
1	0	0.00001	0.00001	18949	1000000000
2	0	0.00001	0.00001	18949	1000000000
3	0	0.00001	0.00001	18949	1000000000
4	0	0.00001	0.00001	18949	1000000000
5	0	0.00001	0.00001	18949	1000000000
6	0	0.00001	0.00001	18949	1000000000
7	0	0.00001	0.00001	18949	1000000000
41	0	0.00001	0.00001	18959	1000000000
40	0	0.00001	0.00001	18959	1000000000
39	0	0.00001	0.00001	18959	1000000000
38	0	0.00001	0.00001	18959	1000000000
37	0	0.00001	0.00001	18959	1000000000
36	0	0.00001	0.00001	18959	1000000000
35	0	0.00001	0.00001	18959	1000000000
34	0	0.00001	0.00001	18959	1000000000
34	0	0.00001	0.00001	18960	1000000000
35	0	0.00001	0.00001	18960	1000000000
36	0	0.00001	0.00001	18960	1000000000
37	0	0.00001	0.00001	18960	1000000000
38	0	0.00001	0.00001	18960	1000000000
39	0	0.00001	0.00001	18960	1000000000
40	0	0.00001	0.00001	18960	1000000000
41	0	0.00001	0.00001	18960	1000000000
34	0	0.00001	0.00001	18961	1000000000
35	0	0.00001	0.00001	18961	1000000000
36	0	0.00001	0.00001	18961	1000000000
37	0	0.00001	0.00001	18961	1000000000
38	0	0.00001	0.00001	18961	1000000000
39	0	0.00001	0.00001	18961	1000000000
40	0	0.00001	0.00001	18961	1000000000
41	0	0.00001	0.00001	18961	1000000000
20	0	0.00001	0.00001	18987	1000000000
20	0	0.00001	0.00001	18988	1000000000
0	21	0.00001	0.00001	18994	1000000000
0	20	0.00001	0.00001	18994	1000000000
0	21	0.00001	0.00001	18995	1000000000
0	20	0.00001	0.00001	18995	1000000000
0	17	0.00001	0.00001	18997	1000000000
0	1	0.00001	0.00001	18997	1000000000
0	2	0.00001	0.00001	18997	1000000000
0	3	0.00001	0.00001	18997	1000000000
0	4	0.00001	0.00001	18997	1000000000
0	5	0.00001	0.00001	18997	1000000000
0	6	0.00001	0.00001	18997	1000000000
0	7	0.00001	0.00001	18997	1000000000
0	8	0.00001	0.00001	18997	1000000000
0	9	0.00001	0.00001	18997	1000000000
0	10	0.00001	0.00001	18997	1000000000
0	11	0.00001	0.00001	18997	1000000000
0	12	0.00001	0.00001	18997	1000000000
0	13	0.00001	0.00001	18997	1000000000
0	14	0.00001	0.00001	18997	1000000000
0	15	0.00001	0.00001	18997	1000000000
0	16	0.00001	0.00001	18997	1000000000
0	17	0.00001	0.00001	18998	1000000000
0	1	0.00001	0.00001	18998	1000000000
0	2	0.00001	0.00001	18998	1000000000
0	3	0.00001	0.00001	18998	1000000000
0	4	0.00001	0.00001	18998	1000000000
0	5	0.00001	0.00001	18998	1000000000
0	6	0.00001	0.00001	18998	1000000000
0	7	0.00001	0.00001	18998	1000000000
0	8	0.00001	0.00001	18998	1000000000
0	9	0.00001	0.00001	18998	1000000000
0	10	0.00001	0.00001	18998	1000000000
0	11	0.00001	0.00001	18998	1000000000
0	12	0.00001	0.00001	18998	1000000000
0	13	0.00001	0.00001	18998	1000000000
0	14	0.00001	0.00001	18998	1000000000
0	15	0.00001	0.00001	18998	1000000000
0	16	0.00001	0.00001	18998	1000000000
0	18	0.00001	0.00001	18998	1000000000
0	8	0.00001	0.00001	18999	1000000000
0	18	0.00001	0.00001	18999	1000000000
0	1	0.00001	0.00001	19000	1000000000
0	2	0.00001	0.00001	19000	1000000000
0	3	0.00001	0.00001	19000	1000000000
0	4	0.00001	0.00001	19000	1000000000
0	5	0.00001	0.00001	19000	1000000000
0	6	0.00001	0.00001	19000	1000000000
0	7	0.00001	0.00001	19000	1000000000
0	8	0.00001	0.00001	19000	1000000000
0	9	0.00001	0.00001	19000	1000000000
0	10	0.00001	0.00001	19000	1000000000
0	11	0.00001	0.00001	19000	1000000000
0	12	0.00001	0.00001	19000	1000000000
0	13	0.00001	0.00001	19000	1000000000
0	14	0.00001	0.00001	19000	1000000000
0	15	0.00001	0.00001	19000	1000000000
0	16	0.00001	0.00001	19000	1000000000
8	0	0.00001	0.00001	19000	1000000000
0	1	0.00001	0.00001	19001	1000000000
0	2	0.00001	0.00001	19001	1000000000
0	3	0.00001	0.00001	19001	1000000000
0	4	0.00001	0.00001	19001	1000000000
0	5	0.00001	0.00001	19001	1000000000
0	6	0.00001	0.00001	19001	1000000000
0	7	0.00001	0.00001	19001	1000000000
0	8	0.00001	0.00001	19001	1000000000
0	9	0.00001	0.00001	19001	1000000000
0	10	0.00001	0.00001	19001	1000000000
0	11	0.00001	0.00001	19001	1000000000
0	12	0.00001	0.00001	19001	1000000000
0	13	0.00001	0.00001	19001	1000000000
0	14	0.00001	0.00001	19001	1000000000
0	15	0.00001	0.00001	19001	1000000000
0	16	0.00001	0.00001	19001	1000000000
8	0	0.00001	0.00001	19001	1000000000
0	1	0.00001	0.00001	19001	1000000000
0	2	0.00001	0.00001	19001	1000000000
0	3	0.00001	0.00001	19001	1000000000
0	4	0.00001	0.00001	19001	1000000000
0	5	0.00001	0.00001	19001	1000000000
0	6	0.00001	0.00001	19001	1000000000
0	7	0.00001	0.00001	19001	1000000000
0	8	0.00001	0.00001	19001	1000000000
0	9	0.00001	0.00001	19001	1000000000
0	10	0.00001	0.00001	19001	1000000000
0	11	0.00001	0.00001	19001	1000000000
0	12	0.00001	0.00001	19001	1000000000
0	13	0.00001	0.00001	19001	1000000000
0	14	0.00001	0.00001	19001	1000000000
0	15	0.00001	0.00001	19001	1000000000
0	16	0.00001	0.00001	19001	1000000000
0	8	0.00001	0.00001	19002	1000000000
8	0	0.00001	0.00001	19002	1000000000
0	1	0.00001	0.00001	19002	1000000000
0	2	0.00001	0.00001	19002	1000000000
0	3	0.00001	0.00001	19002	1000000000
0	4	0.00001	0.00001	19002	1000000000
0	5	0.00001	0.00001	19002	1000000000
0	6	0.00001	0.00001	19002	1000000000
0	7	0.00001	0.00001	19002	1000000000
0	8	0.00001	0.00001	19002	1000000000
0	9	0.00001	0.00001	19002	1000000000
0	10	0.00001	0.00001	19002	1000000000
0	11	0.00001	0.00001	19002	1000000000
0	12	0.00001	0.00001	19002	1000000000
0	13	0.00001	0.00001	19002	1000000000
0	14	0.00001	0.00001	19002	1000000000
0	15	0.00001	0.00001	19002	1000000000
0	16	0.00001	0.00001	19002	1000000000
8	0	0.00001	0.00001	19003	1000000000
8	0	0.00001	0.00001	19003	1000000000
0	8	0.00001	0.00001	19003	1000000000
2	0	0.00001	0.00001	19004	1000000000
3	0	0.00001	0.00001	19004	1000000000
4	0	0.00001	0.00001	19004	1000000000
5	0	0.00001	0.00001	19004	1000000000
6	0	0.00001	0.00001	19004	1000000000
7	0	0.00001	0.00001	19004	1000000000
1	0	0.00001	0.00001	19004	1000000000
8	0	0.00001	0.00001	19004	1000000000
8	0	0.00001	0.00001	19005	1000000000
8	0	0.00001	0.00001	19005	1000000000
8	0	0.00001	0.00001	19006	1000000000
8	0	0.00001	0.00001	19006	1000000000
8	0	0.00001	0.00001	19007	1000000000
4	0	0.00001	0.00001	19007	1000000000
5	0	0.00001	0.00001	19007	1000000000
6	0	0.00001	0.00001	19007	1000000000
7	0	0.00001	0.00001	19007	1000000000
1	0	0.00001	0.00001	19007	1000000000
2	0	0.00001	0.00001	19007	1000000000
3	0	0.00001	0.00001	19007	1000000000
8	0	0.00001	0.00001	19008	1000000000
6	0	0.00001	0.00001	19008	1000000000
7	0	0.00001	0.00001	19008	1000000000
1	0	0.00001	0.00001	19008	1000000000
2	0	0.00001	0.00001	19008	1000000000
3	0	0.00001	0.00001	19008	1000000000
4	0	0.00001	0.00001	19008	1000000000
5	0	0.00001	0.00001	19008	1000000000
41	0	0.00001	0.00001	19014	1000000000
40	0	0.00001	0.00001	19014	1000000000
39	0	0.00001	0.00001	19014	1000000000
38	0	0.00001	0.00001	19014	1000000000
37	0	0.00001	0.00001	19014	1000000000
36	0	0.00001	0.00001	19014	1000000000
35	0	0.00001	0.00001	19014	1000000000
34	0	0.00001	0.00001	19014	1000000000
36	0	0.00001	0.00001	19015	1000000000
37	0	0.00001	0.00001	19015	1000000000
38	0	0.00001	0.00001	19015	1000000000
39	0	0.00001	0.00001	19015	1000000000
40	0	0.00001	0.00001	19015	1000000000
41	0	0.00001	0.00001	19015	1000000000
34	0	0.00001	0.00001	19015	1000000000
35	0	0.00001	0.00001	19015	1000000000
36	0	0.00001	0.00001	19016	1000000000
37	0	0.00001	0.00001	19016	1000000000
38	0	0.00001	0.00001	19016	1000000000
39	0	0.00001	0.00001	19016	1000000000
40	0	0.00001	0.00001	19016	1000000000
41	0	0.00001	0.00001	19016	1000000000
34	0	0.00001	0.00001	19016	1000000000
35	0	0.00001	0.00001	19016	1000000000
41	0	0.00001	0.00001	19017	1000000000
40	0	0.00001	0.00001	19017	1000000000
39	0	0.00001	0.00001	19017	1000000000
38	0	0.00001	0.00001	19017	1000000000
37	0	0.00001	0.00001	19017	1000000000
36	0	0.00001	0.00001	19017	1000000000
35	0	0.00001	0.00001	19017	1000000000
34	0	0.00001	0.00001	19017	1000000000
34	0	0.00001	0.00001	19018	1000000000
35	0	0.00001	0.00001	19018	1000000000
36	0	0.00001	0.00001	19018	1000000000
37	0	0.00001	0.00001	19018	1000000000
38	0	0.00001	0.00001	19018	1000000000
39	0	0.00001	0.00001	19018	1000000000
40	0	0.00001	0.00001	19018	1000000000
41	0	0.00001	0.00001	19018	1000000000
41	0	0.00001	0.00001	19018	1000000000
40	0	0.00001	0.00001	19018	1000000000
39	0	0.00001	0.00001	19018	1000000000
38	0	0.00001	0.00001	19018	1000000000
37	0	0.00001	0.00001	19018	1000000000
36	0	0.00001	0.00001	19018	1000000000
35	0	0.00001	0.00001	19018	1000000000
34	0	0.00001	0.00001	19018	1000000000
34	0	0.00001	0.00001	19019	1000000000
35	0	0.00001	0.00001	19019	1000000000
36	0	0.00001	0.00001	19019	1000000000
37	0	0.00001	0.00001	19019	1000000000
38	0	0.00001	0.00001	19019	1000000000
39	0	0.00001	0.00001	19019	1000000000
40	0	0.00001	0.00001	19019	1000000000
41	0	0.00001	0.00001	19019	1000000000
38	0	0.00001	0.00001	19019	1000000000
39	0	0.00001	0.00001	19019	1000000000
40	0	0.00001	0.00001	19019	1000000000
41	0	0.00001	0.00001	19019	1000000000
34	0	0.00001	0.00001	19019	1000000000
35	0	0.00001	0.00001	19019	1000000000
36	0	0.00001	0.00001	19019	1000000000
37	0	0.00001	0.00001	19019	1000000000
38	0	0.00001	0.00001	19020	1000000000
39	0	0.00001	0.00001	19020	1000000000
40	0	0.00001	0.00001	19020	1000000000
41	0	0.00001	0.00001	19020	1000000000
34	0	0.00001	0.00001	19020	1000000000
35	0	0.00001	0.00001	19020	1000000000
36	0	0.00001	0.00001	19020	1000000000
37	0	0.00001	0.00001	19020	1000000000
21	0	0.00001	0.00001	19041	1000000000
21	0	0.00001	0.00001	19042	1000000000
17	0	0.00001	0.00001	19044	1000000000
17	0	0.00001	0.00001	19045	1000000000
0	21	0.00001	0.00001	19049	1000000000
0	21	0.00001	0.00001	19050	1000000000
0	18	0.00001	0.00001	19050	1000000000
0	18	0.00001	0.00001	19051	1000000000
0	17	0.00001	0.00001	19052	1000000000
0	17	0.00001	0.00001	19053	1000000000
0	1	0.00001	0.00001	19053	1000000000
0	2	0.00001	0.00001	19053	1000000000
0	3	0.00001	0.00001	19053	1000000000
0	4	0.00001	0.00001	19053	1000000000
0	5	0.00001	0.00001	19053	1000000000
0	6	0.00001	0.00001	19053	1000000000
0	7	0.00001	0.00001	19053	1000000000
0	8	0.00001	0.00001	19053	1000000000
0	9	0.00001	0.00001	19053	1000000000
0	10	0.00001	0.00001	19053	1000000000
0	11	0.00001	0.00001	19053	1000000000
0	12	0.00001	0.00001	19053	1000000000
0	13	0.00001	0.00001	19053	1000000000
0	14	0.00001	0.00001	19053	1000000000
0	15	0.00001	0.00001	19053	1000000000
0	16	0.00001	0.00001	19053	1000000000
0	17	0.00001	0.00001	19054	1000000000
0	1	0.00001	0.00001	19054	1000000000
0	2	0.00001	0.00001	19054	1000000000
0	3	0.00001	0.00001	19054	1000000000
0	4	0.00001	0.00001	19054	1000000000
0	5	0.00001	0.00001	19054	1000000000
0	6	0.00001	0.00001	19054	1000000000
0	7	0.00001	0.00001	19054	1000000000
0	8	0.00001	0.00001	19054	1000000000
0	9	0.00001	0.00001	19054	1000000000
0	10	0.00001	0.00001	19054	1000000000
0	11	0.00001	0.00001	19054	1000000000
0	12	0.00001	0.00001	19054	1000000000
0	13	0.00001	0.00001	19054	1000000000
0	14	0.00001	0.00001	19054	1000000000
0	15	0.00001	0.00001	19054	1000000000
0	16	0.00001	0.00001	19054	1000000000
0	17	0.00001	0.00001	19055	1000000000
0	8	0.00001	0.00001	19055	1000000000
8	0	0.00001	0.00001	19057	1000000000
0	1	0.00001	0.00001	19057	1000000000
0	2	0.00001	0.00001	19057	1000000000
0	3	0.00001	0.00001	19057	1000000000
0	4	0.00001	0.00001	19057	1000000000
0	5	0.00001	0.00001	19057	1000000000
0	6	0.00001	0.00001	19057	1000000000
0	7	0.00001	0.00001	19057	1000000000
0	8	0.00001	0.00001	19057	1000000000
0	9	0.00001	0.00001	19057	1000000000
0	10	0.00001	0.00001	19057	1000000000
0	11	0.00001	0.00001	19057	1000000000
0	12	0.00001	0.00001	19057	1000000000
0	13	0.00001	0.00001	19057	1000000000
0	14	0.00001	0.00001	19057	1000000000
0	15	0.00001	0.00001	19057	1000000000
0	16	0.00001	0.00001	19057	1000000000
0	1	0.00001	0.00001	19058	1000000000
0	2	0.00001	0.00001	19058	1000000000
0	3	0.00001	0.00001	19058	1000000000
0	4	0.00001	0.00001	19058	1000000000
0	5	0.00001	0.00001	19058	1000000000
0	6	0.00001	0.00001	19058	1000000000
0	7	0.00001	0.00001	19058	1000000000
8	0	0.00001	0.00001	19058	1000000000
0	8	0.00001	0.00001	19058	1000000000
0	9	0.00001	0.00001	19058	1000000000
0	10	0.00001	0.00001	19058	1000000000
0	11	0.00001	0.00001	19058	1000000000
0	12	0.00001	0.00001	19058	1000000000
0	13	0.00001	0.00001	19058	1000000000
0	14	0.00001	0.00001	19058	1000000000
0	15	0.00001	0.00001	19058	1000000000
0	16	0.00001	0.00001	19058	1000000000
8	0	0.00001	0.00001	19059	1000000000
0	8	0.00001	0.00001	19059	1000000000
18	0	0.00001	0.00001	19059	1000000000
8	0	0.00001	0.00001	19060	1000000000
8	0	0.00001	0.00001	19060	1000000000
1	0	0.00001	0.00001	19060	1000000000
2	0	0.00001	0.00001	19060	1000000000
3	0	0.00001	0.00001	19060	1000000000
4	0	0.00001	0.00001	19060	1000000000
5	0	0.00001	0.00001	19060	1000000000
6	0	0.00001	0.00001	19060	1000000000
7	0	0.00001	0.00001	19060	1000000000
18	0	0.00001	0.00001	19060	1000000000
8	0	0.00001	0.00001	19061	1000000000
8	0	0.00001	0.00001	19062	1000000000
8	0	0.00001	0.00001	19063	1000000000
3	0	0.00001	0.00001	19064	1000000000
4	0	0.00001	0.00001	19064	1000000000
5	0	0.00001	0.00001	19064	1000000000
6	0	0.00001	0.00001	19064	1000000000
7	0	0.00001	0.00001	19064	1000000000
1	0	0.00001	0.00001	19064	1000000000
2	0	0.00001	0.00001	19064	1000000000
0	18	0.00001	0.00001	19067	1000000000
0	18	0.00001	0.00001	19068	1000000000
41	0	0.00001	0.00001	19070	1000000000
40	0	0.00001	0.00001	19070	1000000000
39	0	0.00001	0.00001	19070	1000000000
38	0	0.00001	0.00001	19070	1000000000
37	0	0.00001	0.00001	19070	1000000000
36	0	0.00001	0.00001	19070	1000000000
35	0	0.00001	0.00001	19070	1000000000
34	0	0.00001	0.00001	19070	1000000000
34	0	0.00001	0.00001	19071	1000000000
35	0	0.00001	0.00001	19071	1000000000
36	0	0.00001	0.00001	19071	1000000000
37	0	0.00001	0.00001	19071	1000000000
38	0	0.00001	0.00001	19071	1000000000
39	0	0.00001	0.00001	19071	1000000000
40	0	0.00001	0.00001	19071	1000000000
41	0	0.00001	0.00001	19071	1000000000
34	0	0.00001	0.00001	19072	1000000000
35	0	0.00001	0.00001	19072	1000000000
36	0	0.00001	0.00001	19072	1000000000
37	0	0.00001	0.00001	19072	1000000000
38	0	0.00001	0.00001	19072	1000000000
39	0	0.00001	0.00001	19072	1000000000
40	0	0.00001	0.00001	19072	1000000000
41	0	0.00001	0.00001	19072	1000000000
41	0	0.00001	0.00001	19074	1000000000
40	0	0.00001	0.00001	19074	1000000000
39	0	0.00001	0.00001	19074	1000000000
38	0	0.00001	0.00001	19074	1000000000
37	0	0.00001	0.00001	19074	1000000000
36	0	0.00001	0.00001	19074	1000000000
35	0	0.00001	0.00001	19074	1000000000
34	0	0.00001	0.00001	19074	1000000000
0	17	0.00001	0.00001	19075	1000000000
34	0	0.00001	0.00001	19075	1000000000
35	0	0.00001	0.00001	19075	1000000000
36	0	0.00001	0.00001	19075	1000000000
37	0	0.00001	0.00001	19075	1000000000
38	0	0.00001	0.00001	19075	1000000000
39	0	0.00001	0.00001	19075	1000000000
40	0	0.00001	0.00001	19075	1000000000
41	0	0.00001	0.00001	19075	1000000000
0	17	0.00001	0.00001	19076	1000000000
34	0	0.00001	0.00001	19076	1000000000
35	0	0.00001	0.00001	19076	1000000000
36	0	0.00001	0.00001	19076	1000000000
37	0	0.00001	0.00001	19076	1000000000
38	0	0.00001	0.00001	19076	1000000000
39	0	0.00001	0.00001	19076	1000000000
40	0	0.00001	0.00001	19076	1000000000
41	0	0.00001	0.00001	19076	1000000000
0	1	0.00001	0.00001	19078	1000000000
0	2	0.00001	0.00001	19078	1000000000
0	3	0.00001	0.00001	19078	1000000000
0	4	0.00001	0.00001	19078	1000000000
0	5	0.00001	0.00001	19078	1000000000
0	6	0.00001	0.00001	19078	1000000000
0	7	0.00001	0.00001	19078	1000000000
0	8	0.00001	0.00001	19078	1000000000
0	9	0.00001	0.00001	19078	1000000000
0	10	0.00001	0.00001	19078	1000000000
0	11	0.00001	0.00001	19078	1000000000
0	12	0.00001	0.00001	19078	1000000000
0	13	0.00001	0.00001	19078	1000000000
0	14	0.00001	0.00001	19078	1000000000
0	15	0.00001	0.00001	19078	1000000000
0	16	0.00001	0.00001	19078	1000000000
0	1	0.00001	0.00001	19079	1000000000
0	2	0.00001	0.00001	19079	1000000000
0	3	0.00001	0.00001	19079	1000000000
0	4	0.00001	0.00001	19079	1000000000
0	5	0.00001	0.00001	19079	1000000000
0	6	0.00001	0.00001	19079	1000000000
0	7	0.00001	0.00001	19079	1000000000
0	8	0.00001	0.00001	19079	1000000000
0	9	0.00001	0.00001	19079	1000000000
0	10	0.00001	0.00001	19079	1000000000
0	11	0.00001	0.00001	19079	1000000000
0	12	0.00001	0.00001	19079	1000000000
0	13	0.00001	0.00001	19079	1000000000
0	14	0.00001	0.00001	19079	1000000000
0	15	0.00001	0.00001	19079	1000000000
0	16	0.00001	0.00001	19079	1000000000
0	8	0.00001	0.00001	19080	1000000000
8	0	0.00001	0.00001	19081	1000000000
8	0	0.00001	0.00001	19082	1000000000
8	0	0.00001	0.00001	19083	1000000000
8	0	0.00001	0.00001	19084	1000000000
1	0	0.00001	0.00001	19085	1000000000
2	0	0.00001	0.00001	19085	1000000000
3	0	0.00001	0.00001	19085	1000000000
4	0	0.00001	0.00001	19085	1000000000
5	0	0.00001	0.00001	19085	1000000000
6	0	0.00001	0.00001	19085	1000000000
7	0	0.00001	0.00001	19085	1000000000
41	0	0.00001	0.00001	19095	1000000000
40	0	0.00001	0.00001	19095	1000000000
39	0	0.00001	0.00001	19095	1000000000
38	0	0.00001	0.00001	19095	1000000000
37	0	0.00001	0.00001	19095	1000000000
